id,text
704,天啊 你们的笑点是有多低 光是看王迅海报的生硬表情就知道烂啊 怎么会有4分多……
705,哇 怀念啊 我当年超喜欢的片子 冯德伦和另一帅哥~
706,对不起学妹我错了，我之前没有认识到你的价值，你是我最强的从者
707,别演全民超人那个类型的了，这样的才适合你
708,原以为前篇已经够尴尬了直到看到后篇的吻戏…看得整个人都不好了…知道你们是直男但能更假一点么…
709,道具化妆到位，剧情一塌糊涂，虽然也做了一些包袱，无聊时看看还不错
710,爱过才会懂。李准基某镜头有点像立威廉，周冬雨有点脸懵。。。
711,栗山千明的制服冷血杀手美少女是个大亮点。另外不得不害羞的承认我喜欢看这种暴力片
712,这个真的太好看了，太好笑了。爱上费费，爱上意呆利。从头吐槽到尾不带停的哈哈哈哈哈哈哈哈哈哈哈。
713,自己来看，人性有多疯狂，战争有多残暴。从摄影剪辑声音等技术层面，都是一部好电影。
714,冲着悬疑去的然而看了一部爱情片 故事挺无聊的
715,大概喜欢的人会很喜欢，无感的人会很无感。很喜欢电影给我的感觉。
716,梦境里的一生。虽然父子两人都是要过自己想要的生活，但都抛弃妻女，自私自利。
717,一想到得这么做作才能交到男朋友，我觉得我得单身蛮久了。
718,"慢&弱...入戏太浅,大矛盾却小冲突.情节薄弱,母爱无限.沙宣中枪,生孩子恐惧症"
719,很难得的国产黑客电影，但是故事太一般，而且黑客所占得比例也太少了
720,这才是讲故事！条理清晰，人物性格鲜明，那个年代，细节做的那么好，这才是值得留下的经典之作！~
721,他好大胆，15岁就敢离开家，去那么远的地方。
722,倒贴我的傲慢与偏见，女主的演技真辣眼睛。
723,其实拍得很好。就是编剧你他妈能不逗比吗。嚓。逗比真相。
724,剧情太套路了，登山细节太鬼扯，还有编剧有必要把女性角色写的跟智障一样么
725,好久没看这么无趣的电影了噗…就是单纯的没意思，只能看看千年和胜利的颜，感叹一下可真好看了
726,★风花雪月，黄晓明负责花，杨颖负责风月。
727,冲着付包子给的五星。希望他以后能接到更好的电影
728,老实说我最怕的就是唱歌跳舞。本片一应俱全。好的是它有个好的结局。但不够黑色
729,简介什么鬼？脑子撞傻就是这样的梗啊，随随便便失忆，郑尚勋还满出彩。真的超难看。
730,曾经走过漫漫长路，你却毁的体无完肤。滚粗
731,本来还觉得不错，但是最后30分钟，我吐！
732,学校发电影票，还要写观后感，然后我直接上网看......
733,留人间多少爱，迎浮世千重变。和有情人，做快乐事，莫问是劫是缘。
734,没被女鬼吓死，却被宣传片笑死了…烂片没水准没内涵…
735,你知道阿修罗的票有多难买吗。排片太少了，我只能买到10点多的。也太好笑了吧，吴磊演技真的拔群的不得了
736,关之琳露点喽，那几个活宝真是让人开心啊。
737,如果有一天，我老无所依，请把我埋在，你的眼眶里。
738,海難發生后，《藍、紅、白》的主人悉數出場：這一幕是全片最絕妙的隱喻：只有有愛的人才能劫後餘生。
739,有“回味”，不仅是评判电影的标准，也是说话为文的标准。耐得住咀嚼，话不必说尽，说满。
740,我就是这么酷，我没有别的意思，我就是这样而已！
741,只要是艾曼纽·贝阿的电影都喜欢看。有一种女人喜欢恋爱，恋爱是她的生命。没有爱，她就会死去。
742,母子配搭的另类公路之旅，芭芭拉太可爱了~
743,我永远无法不羡慕他残酷青春背后的自由. 
744,题材有点敏感....不过除了题材外，我觉得更值得大家去关注的应该是艾滋的可怕~！
745,哈哈哈哈   以前电影队放的   看完我和梅梅就一直在吐槽  每个镜头都是槽点   
746,其实，每个人的恋爱都一样，只不过每一段，又有那么一点点不一样。
747,除了一个不同寻常的爱情故事外，本片更让奥黛丽·赫本成为了天使的代名词。
748,嗯哼~很有个性的老爷子~倔强到了骨头里！
749,电影不是济世灵药，只是一片阿司匹林，虽然我不知道什么是灵丹妙药，但对阿司匹林情有独钟。
750,我不是随便的人，我随便起来不是人。。。。
751,吴亦凡为什么那么胖?一点没觉得他帅。刘亦菲全程没有生气要死不活的，就因为电影里父亲去世了？
752,劳资裤子都脱了，你他妈就让我看这个？？！！
753,女主的演技总感觉太作，还有，大芝麻是什么玩意儿，莫名其妙的感觉
754,这究竟是神马几吧玩意儿。浪费我一个小时，完全看不懂在讲什么！！！烂出新高度！！！
755,和一般的泰国电影不太一样的感觉 但是很好看啊···
756,永远记得阿牛，光良，小齐在沙滩上唱歌的那一段。笑死我了
757,台球🎱，非得吃一剂猛药才能清醒，不管如何活，活的都要有性格。
758,好欢乐啊！！！我怎么没碰到这么搞的高中同学啊
759,不是阿奇是男主吗？为什么云中岳要排在刘文正前面？看小说的时候理解错误？
760,为什么我脑残的要看这么个东西浪费时间!!!
761,这个电影浓缩了人一生能经历的所有悲剧 看得出编剧的功力
762,看过电影后特意买了2包小老板海苔，真的很好吃
763,"墙外有个更好的世界在等待我们,如果你觉得目前这一切还不错,可以继续待在这里.简单有趣,喜欢黏土动画~"
764,冯远征这种演技大神就不应该浪费在演正常人
765,曾经看“奥特曼”的孩子们长大了，而曾经演“奥特曼”的演员们却已经变老了
766,看完以后两星期竟然完全不记得电影讲的是什么故事了。
767,糙哥版《查理和巧克力工厂》，美术设计太平庸。
768,总共就一个场景，围绕一个包的宿舍闹剧而已
769,几个人恶搞饥饿游戏 虽然挺有笑料 但怎么还是觉得噁心呢 
770,所以这是一个母子到海边分别与其他男人约炮的故事。还花了二十分钟？？？
771,和镜头一样 有些摇晃又无所事事的平静生活
772,名义上融合了各种中国元素，可我就是笑不起来，感觉有点儿傻逼。
773,港产电影神话早已覆灭了，现在多少大牌撑屏幕又有什么用
774,既然是青春励志片，男同学就清新点，养眼点，5个猥琐男，加上这雷人的名字，怎么不叫我内牛满面
775,看个一招半式就能耍出来，实在搞笑~完全是好莱坞套路给威尔史密斯的儿子铺路~
776,没看懂到底想讲什么东西，还有吴孟达的声音怎么觉得怪怪的?
777,本来加班完后就眼花缭乱的，再看了如此一个烂片后，彻底眼瞎。
778,宋茜？？？？？？、哈哈哈哈哈哈哈哈哈哈哈哈哈哈 哈哈哈哈哈哈哈哈哈哈啊
779,达斯汀霍夫曼在这部中的表现比他在《雨人》中的更胜一筹。谁能说桃乐丝不是一个有魅力的女士呢？
780,即使扁鹊再世，也休想把瑞典人民的蛋疼根治。
781,女朋友推荐的，值得五星推荐，故事性较强，节奏平稳
782,当耶稣再次站立的时候，你确实感受到了力量
783,好看好看好好笑！！！！最后大乱斗部分每一个画面都让人想爆笑！！好中意这种类型的黑色幽默片
784,经典喜剧片，百看不厌，聪明的萌小鬼智斗大坏蛋，带来无限的欢乐，到最后却是很感人的。
785,完全不知所云~整个一作死的节奏！！！！！！！！！！！！！！！！！！
786,圣诞节的听力课，放了这么一部让我内伤的片子……还不如放动画片呢。愤怒！
787,疯子与天才就差了那么一点点~实力碾压才有如此自信
788,当年被影评界誉为烂片，但我却认为此片有种很新鲜的东西在里头，最后还是觉得不失感人
789,大大浪费了好演员，如果蕾切尔瑞兹尚算风情演出的话，娜奥米沃茨算什么，友情站台吗？
790,了解美国圣诞文化的好电影~~看了开头就猜到了结局~~
791,冷峻压抑台词少，阴暗冷漠脏乱差。好电影。
792,剧场里的观众是看不到演员脸上的那种痛苦和热望的。
793,救命，贱卷要把我蠢哭了……4+7=11……
794,全场就我认出了李淳哈哈。声音越小气场越大那个梗足足笑了五分钟。
795,郭大爷，您真缺钱了去搞俩专场，我一定花钱去捧场，别霍霍电影了成吗
796,我觉得挺好的～完成度很高，比现在很多卖座国产烂片好太多
797,我已经忘了讲啥的了只记得汪东城很帅的来着
798,很有点日版《时时刻刻》的味道。在这样的时期看这样的电影，突然体会到了这个民族的隐忍。
799,忘记是什么时候看过，应该有两年了。但还是一直想起，那座房子。
800,小女孩真的蛮可怜的，据说作者就是因为这个小女孩喜欢纳尼亚才把仙境叫作特雷比西亚的。
801,几乎已经忘了讲的是什么，没有给我留下什么印象。平淡无味，幸好没有去电影院看。
802,真喜欢千嬅~不过快结尾那里还是有点俗套啊.....
803,开头还不错，然后就不知所谓了，实在太无聊了
804,贩卖人口洗白宣传片！！！   下贱无底线！！  祝导演和编剧的后代全部被拐卖！！！
805,寓意挺好的片子，但拍摄、编剧、节奏都太烂了
806,和狐狸爸爸一样，完全踩不到导演的调儿上。
807,非常不幸运的看完了，请不要随便挑战烂片下线！哎你说把宇宙第一直男绿红换成汪狗会不会好点？啊呸！
808,鬧劇，幾處笑得出來的地方也感覺是被咯吱著尬笑，不多麼高級的幽默方式。
809,虽然男主很帅。。但我更喜欢奥黛丽塔图 哈哈
810,老婆很喜欢。我还是觉得是垃圾中的战斗机。
811,既然是恐怖片，别主打爱情片啊，直接说爱情片啊，恐怖片也拍的走心一点好吧
812,那一束打在安妮脸上的光太惊艳了，比博格曼早了十几年
813,不知道导演几岁 这怀念青春整得也太作死了
814,看了遍粤语版的。。。现在看看仍然是不错的武侠片。。。。就是开头几个镜头太糙
815,青春期的懵懂，对异性的爱慕，对恋人的憧憬
816,多好的两个人儿啊，弄这么个烂片出来了。姐给看成了惊悚片，大半夜的，怪吓人的。
817,这或许是一部最好的烂片，当然也只是对于外国导演拍中国武侠片来说。
818,挺好的一部电影，不至于才这么点儿分。好歹是让雷诺演的
819,故事完美，情感一流，只是我不是很喜欢老外的龙。
820,人物太多，面盲患者表示：这是谁？那是谁？
821,片子的基调是深沉、宁静还有更多的压抑，是我喜欢的调调。
822,午后，一杯茶，一支烟，一部电影。很舒服。。推荐
823,很多意外惊喜的一部片子，较多蒙太奇式的表现手法，很好看，哈哈～使我想喜小时候看过的动画，怀念……
824,完成任务，组团刷票房，小正太从头到尾一副要报复社会的表情
825,各种暗喻，时空交错的手法，无一女演员，这一切都在表达着什么，只是我不能完全明白，似懂非懂。
826,懦弱的其实很坚强  我不喜欢女主真的  觉得他配不上这段友谊
827,感觉略敷衍，虽然听说好像是改编的，但明明能写的感人，却没有这么做。剧情俗套而没什么逻辑。
828,邓丽欣主演无法加分，什么烂剧情？不过邓丽欣演技确实进步很多，周秀娜也有进步
829,扯，真扯！！！一千万个不靠谱！友情。大叔情。
830,我不知道该说什么好了……为了李媛儿推荐一下……
831,很差，本来是个好题材，最后却胡闹一顿结束了。
832,连爆米花电影都算不上。看得我觉得好累，非常不喜欢女主聒噪的性格，神经质，吵死了。后半段好多了。
833,娜塔莉演得真好，把那种内心复杂表演得恰如其份。。情节非常吸引人
834,可以看到编剧刻意的安排多线索的重叠，但如果没有那么严谨的逻辑做为基础，那么一切都将混乱的一塌糊涂
835,完全可以当做电视剧看，这么多部还时间这么短
836,我实在无感金凯瑞的喜剧..谈不上喜欢或者讨厌
837,什麼鬼呀...（史匹柏重拍版一樣爛...）
838,还是把《夜·上海》从二星改成三星吧。台北.书店.便利店.青春.爱情.夜晚。
839,随心逐流 每个人都哀愁 然而前卫？的影像和配乐似乎玄虚 。。。三个主演似乎都是从原来的作品中走出来
840,无稽，且欠缺手段，不够饱满。真是可惜了苏菲和莫妮卡。
841,疯狂的人类史，对经典影片的恶搞致敬把无厘头发挥到了顶峰
842,梅丽尔教科书式的表演，在这部电影里是恰如其分的
843,恰同学少年，风华正茂；书生意气，挥斥方遒。
844,楼下在放露天电影，只听声音就觉得烂得让人恶心，更别说看了！只愿此等烂片不要再出来污染人类了。。
845,也是我读大学那会儿看的一部电影，当时很有种不明觉厉的感觉
846,中规中矩的动作电影，经典“虎胆龙威”系列的开篇之作。
847,岁月是把杀猪刀...还我本来面目啊...空空来空空去..
848,特效假，演得也假，各种假。又假又丑，浪费时间。
849,2.0。1.英剧那么好，拍成电影居然这么难看。2.天朝特供花絮挺没意思。
850,我用电脑在线看的，看到一半就有种浪费时间浪费生命的感觉，老公更直接，睡着了！
851,日本武士道精神的价值需要一个美国佬的臣服来体现么，阿汤哥对天皇噙泪誓忠那里还真是恶心到我了
852,可以没有好剧本，可以没有大投资，可以没有演技，但是请用心做电影。
853,感觉没啥新意了泰国恐怖片.我只想说楠好美
854,在电影史上非常有意义的烂片、独立电影、情色片。
855,＂他其实人挺好的＂，可偏偏＂他不是个好人＂。哪有什么完美的世界，孩子快去洗洗睡吧。
856,好可爱的小受啊，虽然有那么多转折点要变成展现冰冷现实的社会派，但是都被小受的阳光笑容赶跑了的说
857,感觉是要浩宇第一部的，毕竟更加紧张刺激一些。总体来说挺不错的。、
858,德国人拍和音乐有关的片有一点真的得服，凡是出现演奏的地方音乐都特别好。
859,“你等我十八年，十八年以后我一定会嫁给你的。”
860,对这个误会感到困惑（此导演真的是个相信爱大于性的人啊）
861,四星半；好好的电影，硬是被这译名糟蹋了⋯⋯
862,太悶了〜看不下去〜說我應該會哭的，沒錯，我能認真看完確實會哭，問題是悶得我看不下去了〜
863,洛基很可愛。“是指功，鐵指功，哈哈哈哈哈！”
864,韩国的就值这个价！还好有小田切让，我给了一星！
865,好久没看法语电影了，里面的音乐很不错，值得一看。
866,能把这样平淡的故事拍的让人愿意看就是一种功力了
867,酗酒、玩女人、惹祸，就是摇滚英雄？一边快进一边骂着总算看完，发现还没骂够
868,"垃圾,都是不会读书的人渣们为了骗钱拍的垃圾"
869,这一颗心给惠英红和吴孟达。其他都是垃圾，浪费时间。
870,电影看到结束也没明白为什么叫阿嫂传奇……怎么就阿嫂，还传奇了？阵容倒是华丽丽……
871,儿时带着直升机空战玩警匪，带着越战创伤玩科幻。片子的蓝霹雳直升机的造型现在看起来还挺酷的！
872,当然变身后就很帅呆了，尽管那时没看懂情节，可是战警走那几步真是有派啊
873,奥斯卡影后这个花瓶也忒大了，建议导演编剧先研究一下《功夫》再就业~~~
874,枪战拍的不错………伊面好帅！！！！！！！！！
875,每一次相见都是久别重逢。。每一次别离却也可能是永别。。人生啊，就这样边走边珍惜吧。。
876,这种片画面和音乐不行就完了，不过女主身段真的很美
877,最近在骑自行车，感觉特别好，想一直骑下去
878,勉强看完，这类片可以不计较剧情，但至少打斗枪战上用点心。
879,笑点很充足，只是有些镜头的时间长到了让人忍不住想换台的程度。
880,好吧，受够了法国文艺片的冗长毫无头绪，还有法国人应对婚外情的与己无关的态度。
881,就算是满脸还有胶原蛋白的藤木大叔也只能苦逼的挽回2颗星！
882,相当严肃的一部电影，每个画面都像一幅油画。女主角纯洁而又敏感，戏里每一个男人都不过是另类的摆设。
883,这就像搞了3个月对象的帅哥靓女终于去开房了，激动啊，但是啥都没发生
884,说实话，没太看懂，但是感觉和泰国清新的电影正好相反，恶俗而嘈杂~
885,烂俗中的烂俗= =。。要不是主角的颜。。看一半绝对弃掉了
886,不黑不吹，视觉特效服装音响颜值都是上乘。另外恕我私心提高评价，五星。
887,当老大的连把防身的枪都没有，竟被小喽啰乱刀砍死。
888,俗疯了。有宁浩友人透露，宁一直很焦虑，因为徐铮太成功。他卯足了劲儿要赢给一个演员看，结果就这鬼东西。
889,没有那个日本女人我就给三星啦~对她那一票姐妹都没好感~
890,蛮女大战一堆帅哥。影像追求真实以至于令人昏昏欲睡
891,天才总是异于常人的，加上时代背景更甚。牧师好帅~
892,买了碟子，看过不下5次。只是单纯对本土的东西表示支持
893,《爱在战火蔓延时》是一部把爱情、谍战、动作、悬疑、战争完美结合得天衣无缝的精彩影片。
894,疯狂的西班牙女人   班德拉斯的女朋友真丑
895,感人~~我都看哭了，啊啊啊~~而且我觉得小朋友长得有点像加滑~~羞羞~
896,日本人拍电影总是拍的太像特摄片…… 那几个女演员也是够逗的……
897,去年还说园子温的地獄でなぜ悪い烂片，没想到中岛哲也那么快来垫底。
898,【小学时候看的，以当时的想法来打分，算是五星，当时翻看影碟看了好多次都觉得好好看= =】
899,这种贺岁片真素很多都不行啊。三观简直醉了
900,就像一个冗长的说教故事让人感觉到无趣到了极点。。。
901,这个...要不要这么搞笑...太可爱了...
902,"1,2的男猪脚变配角了!! 3完全不晓得想表达啥??"
903,这些女演员是生活中都没生过气吗 为何发狠的眼神演得都如此做作 完全狠不起来
904,相比第二结局，还是原结局更符合电影的基调。
905,多加一分是给男主的 他像极了王小贱啊 赵奕欢终于演回正经片了 剧情普通了些 但是比以往的强很多
906,小林桂树不管是做演员还是导演，都也是一流，与之相关的演员也就是三船了吧。
907,国产恐怖片还是保持着传统的一流水准。赞！
908,130913两倍速度看还觉得慢。。。成宥利的电影总是不怎么好看啊
909,好好的演员都装在弱智```````有意思吗?
910,"很闷,但还看得下去.对这类风格有些不适."
911,我咋就没什么感觉呢，也许因为看的超级模糊版本的？
912,不知从何吐起~~不过大约在看的时候已经和小伙伴吐完了~~哈哈哈
913,不了解相关战争背景，觉得很多隐喻，魔幻得有点荒诞，更具讽刺效果。
914,冲着阿米尔汗来看这部电影，人物描写的不够丰满，但电影本身意义很强，而且结尾很感人。又热泪盈眶。
915,24分钟 鉴定为烂片……【我觉得表演超烂的啊
916,早期恐怖片的类型，布光非常讲究，大部分是夜间场景。
917,年轻时再美好的爱情也抵不过岁月的打磨 导演是想告诉我们爱情不要冲动吗？
918,哈哈哈哈哈，各种高能，吐槽不完了。床戏前无古人。
919,年轻人的单纯与美好，成年人的复杂和沉重。真的给人很多共鸣和思考，果然好片就是好片。
920,刚开始因为电影票便宜才买的 看之前没了解过电影以为会不好看 然而出乎意料 
921,违背历史、不切实际的圈钱电影，不推荐看。
922,还好吧，但是看了本电影的一篇影评后，感觉影评比电影好看
923,艾米莉•狄金斯小姐，在你走后世界依然丑陋！而我们依然毫无办法对抗
924,许冠杰很棒，我是先看的电影再看的小说，也正因为如此，小说让我失望了。
925,可以打负分么？？强入广告，林浩民也是脑残拍这片子
926,反抗老爹，永恒主题。当年那些年轻人真带劲！
927,什么鬼！这片子太无厘头了！剧情这样反转的无厘头！演员养眼是一🌟所在
928,很好的故事 起初以为有些荒诞 但是渐渐被真挚的爱情所打动 可惜张伟杰变成了黎明 只好评四星了
929,真实的婚姻和爱情到底是什么样子的？互相折磨离开又相遇再在一起？
930,垃圾电影！奇葩三观！屌丝娶白富美全靠强奸！
931,惊悚！今天把它找出来才发现我以前看过......额，貌似我总是很后知后觉？
932,妈呀好想去日本参加摇滚音乐节啊，一无所知也能嗨吧。【2016.12.21】
933,往事也许并不如传言，都在对现在产生着影响。
934,"下载之前期望很高,可看了就失望了,题材或许还可以,只是怎么拍出来就成这德性了?"
935,学校组织在大礼堂看的，真是不能理解的生活，幸好我没生在那时候，虽然现在也没强到哪去…
936,朱迪奶奶的演技真是不愧奥斯卡提名！这种内敛中的情绪隐藏最考验一个演员的能力。
937,真实的再现，很具有教育意义。秋菊也因执着而美丽。
938,可惜去年阿尔戈中标，不然这部还是很有希望的。年度最佳摄影之一。
939,很普通很普通的言情片。看来大嘴姚晨也不是仙丹，不足以把电影都变得活色生香。
940,挺文艺的一部电影，有关亲情和成长，看过之后很是感动，演员们演技也不错。但剧情稍显单薄，整体感觉一般。
941,不管怎样 就是喜欢电影的表达方式。阴暗 直接。
942,单调，概念杂糅：自由精神，动物保护，享乐主义，热带风情，家庭纠纷。没档次的作品。
943,没什么新意，看的出康纳利已经对这个系列没什么激情了，两颗星致敬康纳利，一个时代的终结
944,恐怖片最重要的是气氛和节奏 哦 配音也比较重要 逼真啥的都已经是其次了！！
945,怎么讲，实在想不到，一群不喜欢的演员凑在一起，居然产生了奇妙的化学反应，变得有点好笑了……
946,少女初到外婆家的那個男性分鏡及事後的詢問直倒我胃口，兒童色情片麼！！
947,果然脑残是会传染的，吴镇宇自从上了湖南卫视，就只能出脑残片了
948,恶补一波，真的很有部落对联盟的感觉。。萨尔你好萨尔再见。。
949,好令人失望的影片哦。一点都不精彩，全程都温吞水，不吸引人。
950,很佩服此编剧的勇气（借用语，用在此片太合适不过了）。
951,沒看懂。。。法國片子果然不適合我。。。純粹看看蘇菲瑪索。。。
952,上帝用了七天创造了世界，而我用七天拯救了生活
953,女役阵容再强大 编剧仍旧让人觉得意味不明啊。。。。。
954,够无聊啦。。烂得好的地方就是让大伙傻乐踩一把。。。
955,难道就我一个人等不及了？我不信肯定都等不及了吧
956,基本情节发展突兀 分镜头表现不足 明显的导演分镜头管理能力的硬伤
957,如果反派的智商为零，那么编剧的智商为负。
958,一星给我家撕破脸皮豁出去的陈胖子！！！！！还能再扯点么？！！！
959,除了表演，其他部分还玩得不够彻底。不过瘾。
960,以为会有上佳表现，看了之后觉得很一般啊。这个编剧有点莫名其妙。
961,好基情四射，攻受明朗又暧昧，没那么咋咋呼呼还不错。
962,阿巴斯的一次思考和实验，也是终结。24帧，真是一个美好的名字。
963,久闻大名，失望至极。做作，矫情，形式感至上的乏味。
964,我想起了我拿可怜的毛豆，可能她离开家才是最幸福的。
965,为救一个搭上一堆，看得人生气，傻逼杨家将还差不多。还有，李晨是丑死的。
966,进电影院时候零期待，出电影院的时候满心欢喜。可见一部好电影，要超越观众的想象。
967,逻辑稍微不合理，不过各种难过各种哭，车大叔，我爱你
968,滚回你的二人转舞台上去，别特么祸害国产电影业
969,渣受去死！愿上帝保佑那些迷上恶魔的人，划十字
970,冷森一条 谷峰唱纤夫的爱 方中信帅 周海媚性感
971,赐我一只阿悦或者罗拉吧他们太美了。。！配乐棒极。 港译名真可爱~论尽我阿妈
972,简直没有下限，真不知道这么垃圾的电影拍出来只是为了侮辱观众的智商么
973,标签里我竟然下意识的选择了中国电影。。。
974,温情类奇幻家庭喜剧，凯文大部分时间贡献了配音
975,西班牙语果然是优美动听，喜欢的桥段是关于屋顶的那一段
976,剧情蛮精彩的，那时的种族题材和现在的大不一样。
977,抄袭剧的挂羊头卖狗肉电影《新次元冒险家》
978,男主角太自负了。郭碧婷演的很好，很清新有气质。
979,我看一部什么东西？我居然花了一小时多看了个这个狗屁玩意？？？这有剧情有演技吗？负分滚粗！
980,夜店舞女，转角换手持枪，只有这两点可看！
981,还不如直接在大上海酒店开一个小说朗读会比较直截了当
982,印度阿三的丧尸片，果然屌丝没钱买不起毒品也有好处
983,演的太假了，尤其是最开始那个散打，给我一硬汉风格，结果一转脸有变无厘头卖萌
984,除了徐静蕾的部分表演比较花瓶内容不太紧凑外，都很推荐。
985,因为这部电影才知道威廉姆斯综合症 才知道两万新生儿就有一个患病
986,看时欢乐，看完神伤。喜欢这样精巧的神神叨叨，还有结尾处的妥协，很治愈不是么，我不是天才但我还懂得爱
987,找了好久，看才知道下了个没中文字幕的。慢慢的看完还是挺喜欢的
988,电影来讲特技和音乐都还不错，故事内容糟了点
989,当年喜欢的欧文·威尔逊现在又身在何方？我喜欢他懒散的德州口音
990,相比起来，我当然更喜欢动画，但我大概明白了为什么能年特别喜欢这部电影的原因了。
991,虽然我看过，但是已经忘记了。只记得这部片就是充满了粉红和各种少女。
992,杨洋实在是太尬了，剧情也太糟糕了，粉丝真的别昧着良心给五星了
993,刻意的搞怪或者制造惊悚，效果稀烂，尽管画面不错，可惜太做作，是得其反。
994,比《山楂树之恋》还烂，故事无聊透顶，镜头晃来晃去要命了，感觉是一帮人喝了几壶发酒疯拍的。
995,第一次看真爽，动作片典范。第二次看怎么这么无聊。 观影日期：040725 091005
996,10分钟后就不洪尚秀了，主要讲的是汪峰离家出走的故事
997,郝邵文 释小龙小时候是真的好可爱啊，我们是同龄，时光飞逝啊
998,对爱情喜剧就是又爱又恨，想看，但绝大多数看完觉得没劲。
999,究竟是不是何生出錢來拍一套把他美化的自傳？
1000,"我记得顾曼桢说, 世钧, 我们真的回不去了...唏嘘..."
