label	text_a
positive	有点看不懂，不过也正因为看不懂，说明我离法国的文化还有距离吧，哈哈
positive	重温经典，影片挺搞笑的，电影中可爱的小宝贝如今长大了哦
negative	没有字幕，画质也不清晰。但依然感受到了这个电影的魅力。与其说是在讲武，不如说是在讲禅
negative	抄马3看的我尴尬，好奇看着剽窃作品长大的小孩以后价值观会啥样
negative	超级无聊...尤其是你发现天生一对里满脸点点的小姑娘长大后的样子，真实不舒服~
negative	烂得彻底的大烂片，每一个情节每一个镜头都没有最烂只有更烂！
positive	怎么说，拍的一般，但是故事好暖心，风景好美，男主好萌。。。
negative	我是不是为数不多为差评的。没看懂就给差评是不是不道德、反正我没看出来那么多那么多。故事同于剧情简介。
negative	48年电影尚且如此，如今的电影竟是倒退到解放前？
negative	整个剧一直在吵架吵架再吵架，标签喜剧的你出来我绝对不打死你。
negative	即使是图战里面出现的作品 但也丝毫掉不起任何胃口
positive	“你能回家我们为你骄傲”这么直白的说出这么简单的立意我也是懵了
positive	世界是矛盾的，世界是公平的。上帝为你打开一扇门也会关闭一扇窗。
negative	昨天看《飞越老人院》哭的稀里哗啦，今天看这个也是稀里哗啦，我的笑点和哭点都低的稀里哗啦。
positive	那些巨大的蛋，感怀当年...............
negative	事实告诉我们，要当个好后妈，首先要确保对方是个好孩子。
negative	直接打就是了，不要还故弄玄虚来情节，看的我极度混乱和不爽，连看帅哥美女都提不起性质，打的也不如原作。
positive	2011-02-25 野外做爱那一段太美了
negative	本来就很一般，竟敢跟少年派同时期上映，这不是找死吗？
negative	这尼玛什么东西，受中国武侠片荼毒各种吊威亚
negative	符号化的女权电影，极端弱势下的终极反抗。形式和情节都太老套了。
positive	高中看的日剧，最喜欢的反町隆史，看过好多次，这种跨越阶级的关系，很有吸引力，虽然非常不真实。
negative	剧情稀烂，美貌破天。关之琳靓，郭富城美，但我永远钟意华仔😍
positive	借小学班级反应韩国政治，威权与乌合之众，很平，但是还是很有震撼力的。
positive	寻根~就喜欢这样生活中点点滴滴的小欢乐小争执累积起来的感觉~
negative	以前的加勒比系列里只有德普像个神经病，现在好了，整部片子里没有一个是正常人了。
positive	文章表演很到位，电影并没有传说中能感动到让我落泪的地步。
negative	别的都不提，这个三观.........................
positive	感谢黑长直的年代还是郑九组 所以现在有这么多资源可以花痴>333
positive	补了课了。 演技都不错 音乐很赞 故事还挺有悬念
negative	旁白做作  情怀中二  简直是暴露癖  全程都在尴尬病
positive	动作&喜剧&爱情俱佳的早期成龙动作喜剧，兼上洪金宝和元彪。
positive	不知道为什么，对于法国，巴黎，永远充满着向往···
positive	我真心觉得比富春山居图好看，当然后者看点是志玲姐姐的各种诱惑。。。
negative	周星驰 王晶 刘德华和吳孟達星仔聯手奉上最好笑嘅粵曲唱段, 仲唱念做打做齊,  王導功力可見....
positive	女主角演员对比起小说中的描述，还是更漂亮了。
negative	吴慷仁你你。。。這你妹的小清新啊，很黃很裝逼，好吧？！
negative	讨厌这个结局，旁边小姑娘哭得一把鼻涕一把眼泪，我的内心毫无波澜甚至还有点想笑
negative	拍成这样简直没有翻拍的理由，连特效都没有什么进步
positive	一颗星星给可爱的王宝强，啊不好意思我可能剧透了。。。
positive	挺搞也挺深度的，难得看到葛优一副文青样，2011.11.14课堂作业。
negative	如果后来没有再看动画，冲着这诡异的剧情可以给3星，但是演员真的……特别演梨花那些的，不能忍受……
negative	剧情来说比上部强点，笑点永不变的王晶。于是拿了快十个亿，我觉得国人快要炸了。
positive	冤冤相报何时了。应该再拍一部前传就是叔叔去非洲的故事。这样就完整了，三部曲。
positive	无锡到杭州的汽车上又看了一个开头，又喜乐了
negative	莫名的与女主角的信产生共鸣，来自灵魂的寂静与痛苦。“要是我敢，我一定会哭出声来。”
negative	感觉好平淡啊，总是期待发生点什么却什么都没发生。。。
negative	这是讲女同的电影，，还以为像入殓师那种，失望。。
positive	两人的表演都非常的精彩，最后结尾要是悲剧应该更好，更感人。
negative	这片多少人都是冲着肌肉去看的，明显马马虎虎，别逗了好吗？
negative	看到洛克手上写字一段彻底喷了 宁愿划手写字也不割开手腕的绳子？？
negative	夏天看的片子，冬天才把结尾看完。中二一脸，笑点竟然不尴尬，莫名很燃。
negative	每个蹲着嘘嘘的妹子都有一颗站着尿尿的心？
positive	伊桑霍克，威廉达福，吸血鬼黎明时分猎血都市
negative	一部电影为什么要和别的比较？为什么要拍的那么用力。这样不挺好么
positive	能理解作者想表达的，一些细节也不错，但还是有点儿硬。
negative	噢，阿倫類乃太老了，開始語無倫次，鏡頭亂用，故事亂講，音樂亂配，啊。
negative	无力吐槽，两星只为李政宰。韩国的纯商业片还真的不怎么样
positive	夕阳恋人巨感人，珍惜手边小小的幸福。暗恋呀暗恋，喜欢呀喜欢。为你痴。
positive	看过的第二部爸爸女儿交换身体的剧，还不错，亲情是个永恒的话题
negative	除了美美的李治廷，還有什麼能讓我給這狗屁電影打出星。。。
negative	就是一堆老年人耍宝的。看那个动作剪辑的。。。假的不得了。
positive	老绅士摩根弗里曼和老流氓克里斯托芬最后的基情闪耀
positive	前面有些舒缓，看到后面，越看越好看，眼泪都笑出来。合不拢腿
negative	其实我一星都不想打……超级雷人片，居然能哭倒一片……莫名其妙。高一时看的。
positive	不一样的国度，一样的青春，有情有义，笑中带泪，只要用心，旧瓶也能装新酒，赞一个~
positive	这部对话太妙 黑白光影下的法国街道 拍摄让人时不时觉得重回新浪潮 爱情的幸福和背叛交织 
negative	在犹豫给三星还是四星，最后还是给了四星，可能是因为我也是不及格的大人吧
negative	到底讲的什么？男主被戴绿帽子，照顾男二和女主。后来再被戴绿帽
positive	有各种美少女，有各种麻将局，可就是看不下去啊
positive	比电影还好看啊。觉得社会学家应该来研究一下黑手党的兴衰。
negative	还算吓人。就是几个人物的情绪感情有点不明白，稀里糊涂就。。。
negative	这么些年第一次开演半小时就退场，实在受不了，隔应死了。
negative	两颗星都给类似于《勇往直前》一样的消防队员
negative	当一部电影里大部分人不符合正常人的思维模式，我只能用非正常的思维模式来看电影了
positive	好困 绕啊绕 大白演技还可以再进步… 原来有更好看的电视版
positive	角色不要求讨喜，观众不动辄评论三观的时代，片子确实比较好看
positive	纯服务观众的番外，圣人惠其实早已看穿一切
negative	又是一个强迫自己做自己不愿意做的事的电影，最后的结局当然是皆大欢喜。
negative	剪辑烂得我还以为我看的资源是错乱的。低俗到无一可取也是6。
negative	恶心，垃圾，变态....没见过这种的，好卵嫰
positive	又是一部嗑药嗨片，亮点挺多（我这个情况下看还满治愈的=_=
negative	对，是的，确定烂片。没关系，不为了电影，就为了看看德云社这群活宝。
positive	小时候有一阵子超喜欢哈里森福特，虽然长得不够帅可是老爷子一直很精神啊。
positive	宁静悠远，悲欣都带着东方家庭的隐忍，嫁女可真是件大事呀
negative	垃圾名字，骗我感情，以为是什么魔幻片呢，什么鬼，浪费时间，不要看。
positive	。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
positive	中规中矩。很正的轻温馨喜剧。坂口健太郎永远22，黑岛结菜永远16
positive	看时一直没搞懂主题，很杂乱，神秘元素颇多
negative	当开发及经营人设，你就很难说这是不是一个好演员了。演员不需要人设，因为演员绝不可被设限。
positive	隐忍、含蓄、细腻、内敛。生生死死什么的，哭出来会好一些。
negative	我猜最后的结局不会是男主的儿子不会变成男主这样的人，最后的眼神看似是妻子儿子在呼唤他
positive	金智秀的气质没得说，从《罗曼史》开始就注意她了。片子也不错，对女性情感的把握很细腻。
positive	看着很喜欢。美妙的家庭，奇异的小女孩。又见一个娜塔莉·波特曼。
negative	整个故事没什么吸引人的地方，也没什么特别的，不知道为什么得到那么多好评。
negative	苍老师再这样下去在我心里位置就会掉到各大小花旦一个水准了
negative	“史上第一烂片”倒不至于，但剧情确实够无聊的！
negative	不及格的剧情，却是非常合格的灾难片。巨啸来袭前两个老夫老妻的拥抱，竟然有泰坦尼克号的催泪效果…
positive	发生了那么多意外都能随机应变，很佩服谋杀设计者
negative	是睡前故事嘛？看的基本电影院的人都要睡着了(;′ρ`)我近期都不想在看电影了！！！
positive	这部作品拍的十分的好，能与观众达到共鸣，可以让人感受到影片所要表达的思想，真的很不错！
positive	美包包~女人们~多多加油啊~钱多就是好~
negative	钟镇涛最后在台上客串主持时俨然已经尴尬至极。
positive	从托老到山田洋次，能够如此精准地不断糟蹋我喜欢的东西，你可以的，棒棒哒
positive	挺好看的评分低了，如果结局那女的爱上男警察就好了
negative	很多形象是不是有点山寨好莱坞的味道。。另外这动画太无聊了
positive	不得不说女主是个可以靠颜值撑起一部乏味戏的类型。
positive	中共早期的革命者有两种，一种是李云龙式的，一种是靳式的。张国荣气质很好。
negative	女主真是长得好像薛凯琪，不过整部电影拍得非常浮夸，没有真情实感，不得不让人想到那部喜爱夜蒲
negative	霸气的一句，我们中国不能失去东三省，就像你们西方不能失去耶路撒冷！
positive	原来是拥有深邃的爱的。历经岁月沧桑。都始终不变。
positive	好幸福。可以和周边的植物、动物对话。很热闹的样子。还有被小朋友告白。
negative	以后再也不能拍出这么大场面的电影了，还有特型演员也快死完了，哎，悲哀。
positive	挺有意思，但是结局怎么看也不像是结局了呢。。。。
negative	头脑发热，内心阴暗的人，曾经深爱甚于生命。
positive	看完觉得很感动，去百度了一下，觉得改动好像蛮大的，有空看看英文版名著，真心好虐的说！
negative	3星是给特效、场景设计人员的，减星是因为人设、艺指；你妹，就没个懂艺术调色的吗？看这调色就不舒服！
negative	如果我的青春也是这般尿性的话，我宁愿喝三鹿奶粉一夜长大！另外墙裂建议豆瓣电影开放负分制度。
positive	比想象中好看  能在电影院看也真的挺好的  泪目好几次
negative	挺狗血的故事，最后女主死了，还跳起舞了！好尴尬啊！
positive	校庆上的演讲，眼泪又泛滥了，天啊，怎么能如此有魅力....
negative	“在我确定自己已经撑不下去的时候，我就再撑一会儿。然后我就知道，已经没有什么是我承受不了的。”
positive	喜歡的女人原來愛著自己的兄弟，多麼苦逼的劇情，我想男主可能是天蠍座
positive	愚民工作要从娃娃抓起，一手靠教育，一手靠娱乐。寓教于乐，一举两得。
positive	其实当年我也喜欢过任达华的！！！哈哈哈！
positive	可爱俏皮的爱情故事，片尾曲是对这部影片的最好诠释。
positive	一个人的长途飞行点播单8.给大家介绍一下这是我男朋友的片子【
negative	有点坑爹，演员没问题，本子真是尴尬....
negative	东拼西凑的流水账，人物无魅力，故事无冲突，情节无意外。
negative	国产片这种不思进取的态度真让人恨铁不成钢
positive	画面美，一个一个故事串起来本质就是为了一个狗血的爱情故事~
negative	既无认真严肃的探讨，也无剧情曲折引人入胜，就为单纯露两个奶子，何必拍成电影？抱歉我没有看完。
negative	拍成这样算不错了，不过中间有几段确实挺脑残
positive	意外地有趣。斯坦威克很多角度非常像肥温啊。小津嫁女，是从这儿学的吗？
negative	＂被嫌弃的松子＂的原型。。费里尼的老婆那张脸。。无法形容。。
negative	这里面的人怎么这么容易激动啊？是模仿的什么电影风格吗？
negative	樊少皇和古天乐的对打是本片唯一亮点，其它均乏善可陈。
negative	不是所有的徐太宇都能长成言承旭，也可能长成王思聪。
positive	美丽知性成熟的女教师是所有青春懵懂青少年的最爱。把犹如黄色小说的意淫弄成电影，也是唯一的看点了。
negative	为什么好多人都说这个好看。。。我很不喜欢
positive	想知道外国人眼中现在的中国，那就好好琢磨琢磨这个片子！
negative	陈妍希文章各一星。湾湾女神好可爱。柳岩大胸半星。除此之外惨不忍视。
negative	这种时代剧的节奏沟口拿捏的很准，亮点不是很多，简简单单一条线发展，旧日本的封建礼法还真是古怪
negative	黑漆漆的 还各种不可思议 千万别再待续了
positive	原来《恋爱小说》里三个人一起去看的电影是这部
negative	空闲时随意选的一部喜剧，看完之后应该不会想要推荐给朋友了。
negative	没有不敬的意思，这样的魔幻片，离我们不远了
negative	青年\网络\色情文化，拖着看完了，不是太感兴趣。
negative	节奏把握得不好，部分演技捉急，配乐过于用力，结尾有点仓促。但剧情和情绪的渲染还算不错，分数最多5分
negative	假期要早睡早起：一个半小时的片子，晚上九点看的话，就能在十点左右睡个好觉了！多给美术和人物造型一星。
negative	无太大感觉，演员没有演出耶稣基督，反而让人鸡皮疙瘩不停起。。。
positive	玛拉那场哭戏演得太好了，加一星。故事讲得一般，可能这个故事本来就只适合舞台剧吧。
positive	真正的朋友，相处无语时也不会感到尴尬；真正的爱人，相聚相处时才了悟安心。爱，真的只是一种感觉。
negative	烂片！抄袭可耻，欺骗可恶，粗制滥造可恨！
negative	煞笔美国雷锋和一个烂人小三的基版《风月俏佳人》故事，看得反胃。
negative	宗教极端主义、恐怖主义 在某些时期 某些程度上 和民族独立运动是同义词般的存在
positive	当年的电影，心酸却让人欣喜，小人物的故事其实已经有很多故事可以分享了
positive	色调 人物 音乐都绝对高分,故事够荒诞,却略显单薄... 悲剧什么的,最喜欢了
negative	死很容易，活着难。咬牙切齿易，兼容并蓄难。愿世界少一丝狂热，多一点冷静超然。2015.2.20
positive	这电影不错，就是画面老了点，像六十年代的电影，黑田福美还是挺有气质的，电影中死得早了点，怀念伊丹十三
positive	小熊捉青蛙，小熊捉鱼，小熊偷炼乳。可爱极了。
negative	剧本有点乱了，演技也有可圈可点之处。小龙须年纪轻轻自编自导自演，太有才了。期待以后的作品。
negative	差到不能给半颗星~~讲的什么故事都说不清楚
negative	鄙视一下盗版盘背后的剧情简介，什么跟什么嘛……
positive	演技真的好，当我知道他们那些燥热不堪的戏份都是在寒冬数九的时候拍的，真的被震撼了。
positive	2012.9.24于淮南，紧张激烈从头到尾。。。
positive	虽然不懂橄榄球，我纯粹是冲着男主来的，不过还是挺热血。
negative	原来如此狗血玛丽苏的青春校园题材不是某国专利啊（（
negative	题材非常的美式，非常主旋律，非常老套，但也许这就是我们最需要的~
positive	~~~~(>_<)~~~~   紧张死了  小狗们~~
positive	很好的少年儿童电影。大人也会说谎。错的时间也会遇到对的人。成熟的早不是好事也是好事
positive	“也许有一天你的单纯会让你在复杂的世界里存活下来。” 其实这不是一句傻话来的。晚安:)
positive	美术和选材方面很用心，对这份用心很感动。但是这个电影，不但没有好故事，还没有好好讲好这个故事。
positive	今年看过最好的电影！！！！牛逼爆了。明天写影评
positive	戏中戏令观者无法置身事外，看着看着我也忍不住跟着念台词了。
negative	拍成这样还不如不拍，简陋粗糙低成本，会把这个神圣的题材破坏掉
negative	看过的最差的一个灰姑娘的故事，女主狠狠狠难看！！！
positive	如果我有100块钱的话，我会给你50/如果说有人是密探的话，我很高兴是你
positive	西方人的人文情怀片，带出历史，带出关怀，带出忠诚
positive	我看这部电影，最大的感受就是：生活就像一条大河，曲曲折折，缓慢的流过。
positive	台词极其之少，画风也很特别，简单的故事丰富的细节，一切尽在不言中，跟《辛普森一家》形成鲜明对比
positive	这又是一个探讨亲情的故事，片中的情节再次警醒当父母的人家庭是多么的重要。
positive	很喜欢听，尤其是最后的尾声，落一片白茫茫大地真干净……
positive	几岁的时候看过这部电影，捏蛋那一幕终身难忘
positive	年度第二喜欢的片~很喜欢，太可爱。最重要的还是人和人之间的联系吧。非典型类型片。
negative	电影很一般，漫威重聚倒是有时代的眼泪的感觉。
negative	这片为啥要拍 除了服化道 平庸到忍无可忍
positive	这个电影节上的电影常有这种为了艺术而艺术的电影。
positive	一部不沉重的讲述死亡的影片 印度真是能营造气氛和色彩 不深刻不沉重却能让人感动
negative	这是什么鬼剧情！那金爷一说话，我就凌乱了。
negative	那姑娘改造前的口音……只要她咆哮起来我就几乎一句都听不懂！！！这是英语吗！！！[这不是重点吧！！！]
negative	又鬼又牛逼……最爱开头和结尾两个镜头。董然你可以给我拉个片吗！
negative	故事最后混乱得一无是处。章小姐下次不要找好姐妹来演情侣啦。
positive	虽然是恶搞，但是真的说出了不少我的心声，哈哈！
negative	结尾莫名其妙是因为删了几场戏的缘故，有点可惜了
positive	女主角有种成分复杂的美感。女配演技很棒。算是经典。
negative	91:38  阿四这种女人给我来一个...
positive	对里面的中国美女印象很好，要找这样的中国女人
negative	这片子我实在是没看完，真的是浪费我几十块钱，她也能当导演，都是想钱想疯了
positive	看过如此高科技的一部之后一想到马上要去看1977年的第四部，实在担心自己会接受不了- -；；
negative	写戏遇到难点总是很兴奋，那是出好戏的点，看完这片子真提醒自己小小心，跳不过去的坑千万别给自己硬刨。
negative	分低不是没道理的，演员不少，但是剧情呢，人多得都不知道主线去哪里了
negative	电梯打人那段笑了 两人跳舞那段妙了 或许这部片子并不优秀，但是足够'清秀'
negative	怎么看蟑螂都恶心……我讨厌绝大部分的昆虫。
negative	说实话，可能是伊能静期待太高了，电影实在是让人失望，还好没去电影院看。
negative	“对不起妈妈，我是个有着妇女情怀的直男。”
negative	太无聊了，居然花了这么多时间看这个破玩意。要不是冲着妈妈去，长期不看咧。
negative	雷片，舞蹈、武打都很差，唯一能看的只有女主的容貌
positive	这个其实蛮有意思的，一个满是吸血鬼的公司需要招聘人类，哈哈，的确黑色幽默
positive	用豆瓣电影搜索不到这个页面。美食让我们热爱生活
positive	美是表象，爱是枷锁，能把一个乱伦故事讲得艳而不淫，色而不浅，泰国电影的形象提升啦！
negative	宿醉的成功迎来了集体的模仿  但是其实水平连边都没到达
positive	这是一个普通的家庭在面对社会变革时的状态，导演表达的方式绝对中国化，情绪的隐忍真的很恰当啊。
positive	虽然有些沉闷，但很温馨的小电影，只是某些地方有些交代不清。
negative	想通过类型片的题材讲点新东西，但是做的不够，所谓不破不立，破的不完全也就立不起来。
negative	这一颗星，是给于谦版华夫人的，确实很慈祥。其他的，真没什么好说的了……
positive	为你，千千万万遍。非常还原小说了，感动。
negative	这个男人真能忍。最后拖衬衫那里应该是想到自己的儿子了，及时悬崖勒马。
positive	超喜欢啊！做甜点的姑娘，不要老去好不好……
negative	我操摧残我身心啊 ！！女主比安哥拉逼逼美啊亲！！
negative	丑吐了，剧情稀烂，为什么要花钱拍这样一部电影。
positive	哈哈 小时候最爱看的僵尸电影 一放假就躲到放映厅去看
positive	女性自我认同过程，干草垛性爱，成为母亲与回家意向。
positive	泪目了。看似放荡不羁爱自由的人，最后回归世俗的反而更多。
negative	太神棍了。。。结果变成乌龙，是走进科学么
negative	剧本主线本来清晰明了的，但是看的过程感觉好奇怪，看得我好凌乱，并且前戏过于冗长，后劲不足！
negative	聚美优品彻底进军娱乐圈，刘惠普陈欧什么的都来演电视剧了。。给跪。。。
positive	很有趣,虽然还是穿越来穿越去,有了许多新鲜料.
negative	看到男女主演长的那么磕碜，决定先打1颗星星再看
negative	做明星有乜好？冇日冇夜，冇自己，冇朋友，紅咗冇天理，唔紅冇人理。
negative	不好看，大部分是女皇和她男人的故事，女皇的政治谋略讲的太少。
positive	清新动人且不乏哲理的小故事，妙趣横生又值得玩味。
positive	日本的感动小清新，加上中国元素，还有我喜欢的中谷美纪。
negative	看了一半就关了。。。看到我尴尬癌发作。。。
positive	这么多人说烂，我觉得很好，几个主角不做作，那几个评委演的就有点，，，歌好听，算励志，
positive	传奇延续，依旧震撼，精灵王子还是那么帅。
negative	拿出做海报一半的情谊拍电影，就能稍微摆脱下烂片之王的称号了。总有一天对你的鄙视会超过之前对你的喜爱
negative	反正婷婷和阿曼达就是不死金刚你们都退下吧。
negative	当看见你被几个小混混群殴的场面实在不习惯，巨石强森你还是去演动作片吧，这种剧情片真不适合您！
positive	这样的人生励志传记片无法形容，无法雕琢，就是那么的贴合内心，是你的生活，是你理想的生活
negative	邓超在我心中和 郭敬明是等价的， 只要是他们的电影，必须一星
negative	男女主演的可以，但是剧情还有一样的不行！
positive	民主制下的文艺工作者一拍专制治下的故事，总是走样得厉害。
negative	前半部分是略显无趣，但是最后20分钟充分彰显了什么叫大师，每次看基顿都觉得伟大的可怕……
negative	一毛钱镜头两毛钱剪辑三毛钱演技……这种片子拍出来真是浪费社会资源  有时间看点什么不好…
negative	其实我对儿时看动画片的情节已经完全模糊了...
positive	偏执狂 女孩 眼神各种犀利 深会理大概也就如此了
positive	骷髅士兵！简直太经典了！五分钟却制作了四个月之久，超喜欢雷·哈里豪森
negative	變幻莫測的劇情反轉，詼諧智慧的對白，嚴密的鏡頭和節奏，除了幾個貪官智商設定太低之外根本無缺點。
negative	古典的一塌糊涂。布拉德·兰弗洛如果好好活，未必不能像不拉皮一样，现在大概就是他的天下
negative	小时候看过 对最后坏皇后无法从镜子里穿过永远丑陋印象尤为深刻
negative	棒女演得太假太做作，而且神烦。快进看完。
negative	香艳的镜头，就算小马哥给米拉治脚伤了。剧情也过于肤浅了。
positive	愿意为这种美好的心灵感动，即使并不十分相信现实中真的会有。很温馨的片子。
negative	陈冲将这个女人的自私、虚荣、懦弱、母性、风骚、嫉妒、愚蠢、倔强表现的淋漓尽致。
negative	这个故事如果导演老老实实叙述的话，反而还好，故弄玄虚的玩结构，玩成了一团糟……
negative	马君你07年还不丑啊……这三年你是吃了多少辐射才会变脸成这样的啊
negative	太恶心了，影院把小孩子吓哭了。。。狗血！！！无趣！！！
negative	张爱玲一颗星，三毛一颗星，林青霞一颗星，张曼玉一颗星。剩下一颗星为了纪念。
positive	希望小朋友们记住120这个急救中心的号码
negative	作为高畑勋的脑残粉，我就是要说：太！难！看！了！
positive	我们都要干掉心里那个总是袭击我们的流浪汉  佐伊真正～
positive	爱情这种东西，每个人的体会和感受都不相同。谁也做不到感同身受，可唯独可行的便是无限接近那种心痛感。
negative	是因为看到杭州所以搜来看，看到孟京辉觉得应该还可以，可是却没那么吸引人~后30分钟还可以看吧
negative	这个画风真的是有点毁童年…缅因喵一看就不是什么好喵…竟然还半年更新一次，太折磨人了
positive	两个命运相似人的最终对决，谁输谁赢已是其次，没有被现实击倒才是最后的赢家。
positive	一股子的闷骚文艺味迎面而来，25岁的霍建华很帅，但也很面瘫
negative	一颗星给摄影，一颗星给英国小镇，房间装修，园丁
positive	老传3部曲确实是经典。节奏再紧凑就完美了。
negative	如果你是受虐狂，请参考女主角；如果你是虐待狂，请参考男主角；如果你相信这也会有爱情，请参考本电影
positive	（1926）“新感觉派”；砍掉字幕卡，靠演员、场景和摄影机的体位关系相互配合来塑形
negative	怎么还有刘易斯呢？他演谁啊！电影本身从技术上和故事上本身一般性，但是教育意义极高。
positive	电影以一位老人的视角对死亡进行了深入探讨，简单 朴素 明了。
negative	@张昊铱 没有最烂，只有更烂。重口味最爱！
negative	最令我失望的同志片！！拍摄长镜头的技术真是差到了极点！！
negative	冲着男女主角打两星，情节改动太大，而且改的很2
negative	很低能，很不好笑，我几度看不下去的一部所谓的动作喜剧片。
negative	根本没抓住我关注的点！我不要搞笑！我只要一群好友我在一家店里的踏实和平和！操！
negative	刺眼的红与黑，隐含着不少潜在信息，伯格曼实在是缺爱
negative	这个还不错。主要还是为了和我妈看看这小孩儿.......
positive	“当你在家中或者教堂里念出阿门时，记住 一个孩子在聆听”
negative	本体黑暗面！66666。不过,,,,,,爱情观传达的有问题啊！
negative	置之死地而后生，我们缺乏这种破釜沉舟的勇气。
positive	哈哈哈哈哈哈哈哈哈！给那个年代的演技打个赞！
positive	高中一起在教室用投影机大屏幕看电影的美好回忆。
positive	画面很棒 剧情很棒 被人说是一点都不恐怖的片 还是吓到我了……
negative	哪个百合控怪阿姨怪蜀黍写的破剧本，动机牵强到死。和游戏没半毛关系就不要用这个名字啊
negative	真的非常难看，世上最最难看的电影。毫无悬念摘得本年度最差电影桂冠。
positive	非常精彩的精神幻想。如果里面的华美画面能表现的更贴切些的话就好了。
negative	可不可以没有星？？？这是我见过最傻逼的恐怖片！！！作为一部喜剧片它还是很成功很成功的！！！
negative	并没有什么亮点，慢慢的槽点，剁了手指自己恢复了
negative	除了片头不错 其他真是后悔 看它真不如再看一遍纵横四海
positive	挺好看的。悲伤的故事……梁咏琪演得不错的
negative	被可爱的封面欺骗了。。。烂片无下限、、、、唯一的看点是鼓浪屿风光。。。。
positive	자그만한 슬픔이 있었지만 ..잼 있음.
negative	怎么忍心用冰冷的手抚摸你最爱的人。谁被谁吃定？
negative	老郭的相声不用多说，电影吧，还是洗洗睡吧。
positive	有点故弄玄虚，可是万斋表现还是不错的！！
negative	这部电影就开头好看，后面真的太难看了，开头确实好看，这个不可否认，后面就太难看了，烂片~
negative	(°_°)…不是我的审美。而且看的比较愤怒。
positive	又是撒娇，又是裸戏，心疼刚哥……长得跟阿雅一样的多部到底是怎么红起来的，虽然意外地还蛮适合这个角色。
negative	她吃了大把的药 割了双手手腕 她想死 自闭症的亲人最现实的残酷
positive	歪瓜裂枣~没有你找不到的~只有你想不到的~不过自从有了好男版。。。发现本作还是能看的。。。
negative	牛仔风光不再和超级英雄尚未出场的中间产物
positive	演的真好，最后完美的结尾！大快人心！女主太有气质了，杀人手法简单粗暴有效率！
negative	四星给马志威的颜 一星给自己的眼泪 是的我就是这么肤浅
positive	可能是新版前车之鉴，这版在选角、节奏、选角各方面都显得格外出色。年轻的伊斯特伍德，真的会令人犯罪。
negative	存在于日剧里，去山里，去海边，开一个不为挣钱的小店，我看太多了，被毒害
positive	终于看完了。真是超级长的一个系列啊，毕竟十三年半……算是一个完满的句号了。
negative	剧情啥的都不咋地 没有托尼贾的真功夫 谁还会去看
positive	耳根软渣男➕神经衰弱女=撑6年算长额。配乐和颜值不错
positive	情节都一样的，没啥情节，可是小朋友怎么能那么可爱啊😱
negative	特讨厌男主, 女主有点面瘫, 是个沉闷阴郁的电影
negative	原来这导演的童年生活过的是这般沉闷无趣，长大后就拍这么沉闷无趣的电影报复其他人。
negative	舟小侠写的太对了，三观不正。剪辑混乱，导演无能。好演员好故事，编剧稀烂，剪辑稀烂。
positive	我才发现之前看过十几分钟 开头这个歌和那几个剪辑印象太深刻了 贾木许对我胃口 一个比童话还平静的结局
positive	没想到小恶魔还演过这样的独立电影，我喜欢这样的题材，没有太多的目的性，为的只是过程，只是一段生活。
negative	演技故事服装布景尬，故意塞进年代感的细节很突兀。不知道是故事更尬还是演员更尬，也许是剪辑最尬。
positive	春琴的自尊心不容许她嫁给一个仆人……哀物美的极致……还有，孩子到底是谁的
negative	国产恐怖片，海报吓人，内容笑死个人！！！
positive	那时的港片真是很欢乐啊！柏安妮真靓阿~草蜢耶~
positive	大一时看过的没有僵尸先生经典，但还是喜欢英叔的电影
positive	班德拉斯,酷!佐罗,儿时的记忆重温.也是公司拍的,提供的票.
positive	里面的歌曲不错哦，虽然剧情不是特别新颖，但是很清新，值得看看
positive	又一次感受到了索伦兹的恶意,,,,他的配乐是极品
positive	我承认一点，意大利人的电影总是让人看得很欢乐。
negative	陪孩子去看的，对剧情什么的挑刺太不厚道了 真的实在是无爱
negative	这种想象力极致恶心无下限的烂片也就小日本拍的出来
negative	看过不喜欢，单一张图画出来或许很美，编制成一个电影很单薄，台湾影人喜欢这种隐晦的艺术，恼人
positive	一部成功的旅游宣传片。就电影本身而言，片尾的记者发布会拍的很成功。
positive	物理化学统统上阵...具有科学精神的恐怖片...
positive	淡淡的故事，淡淡的叙述。 狗狗在导演的另一部片子里也是本名出演的，我爱它！老爷爷也很温暖。
positive	陪宝一起看的，画面还是不错的，绚丽的色彩，至于宝宝有没有看懂，这个就不知道了，宝宝最喜欢的是啦啦。
positive	简单、圆满到不可置信了，而且就是最后的高潮打斗看起来都好假呢~~
positive	节奏太……慢……了……可以再快一点的。结尾泪目，十分感人。
positive	也算是个经典吧 早期的科幻影片 一人饰两角 小时候组租的影碟 哈哈
positive	这说明动物也有严重的拖延症！！当然，不管是人还是其他动物，有拖延症要改，呜呜
positive	典型的香港都市黑色幽默青春性喜剧，有点无厘头又有点硬塞人生哲理在里面
negative	太诡异啦！明明杀人动机那么可笑杀起人来却还那么理直气壮！！
positive	好久没有给五星的电影，虽然是流水账，但是那流淌着的感动那么细腻。美过岁月神偷。但岁月神偷港味更浓。
negative	看这电影完全就是为了看看穿巴萨球衣的孙艺珍什么样子。
negative	太可怕了这片子，即使是古迪子也不能拯救！
