label	text_a
negative	这一分给那些富有冒险精神的投资人和努力创新试图上位的阿甘
negative	伪记录，真纪实。但鉴于对于哈国无端抹黑，扣一星。
positive	易烊千玺配的音好好听 不过剧情真的是……
negative	男女灵魂互换，可以的，越来越能扯了，倒是挺有创意的，但是没感觉怎么好看。
negative	我不管，这电影看的我把持不住了，不对是把握不住了，握不住了。
negative	看了二十分钟，觉得莫名其妙，男主颜不够，演得也很生硬...弃
negative	后悔看第二部！故事好无聊！还有男主的颜残了
negative	分这么高？装逼真有趣是吧。某些解读比片子更恶心。
positive	是因为爱你，才会放手，男主又诺维斯基了 
negative	土语同学推荐我看的，然而我不道德地快进了
negative	干嘛要恶搞林肯啊？他要当总统，今年还要冲击奥斯卡
negative	抛弃物质生活，激情最重要？太过头了，女主的表演一直欣赏无力，在英国病人里，也是瞎糟蹋了费因斯的帅脸
negative	“这岛上，还需要我们帮你处理些什么？”“尸体。”
negative	是真的尬到极点   人物故事都好像硬搭上去的一点意思没有 美女在哪??
positive	最后一个镜头一声姐姐抓住落泪点了。多加一星。
negative	烦躁的时候就看有胸无脑的傻逼片儿 解乏儿！
positive	看多了现在的特技电影，忽然回到这种五六十年代的史诗片，感觉很返璞归真。
negative	无论逻辑还是想象力都比较烂的科幻电影，套个反乌托邦的概念，却没有思想深度。只为装酷的一份快餐。
negative	其实故事很一般，但是篮球总是让人热血沸腾啊！
negative	这个片子太他妈诡异了 不是鬼片胜似鬼片 配乐和配色简直了......
negative	人脸都没有看熟就割发强奸哭唱没命... 太可怕了... 音乐创作上感觉没有理发师陶德那个写的好.
positive	当年感动了一大票人。技术分析就免了，单讲煽情，做到了足够优秀。
negative	这是啥 苏打的戏可以再少点么 唯一的亮点就是两人对打的动作戏 打完之后为什么山田君变娘炮了？？！
negative	莫名其妙，向希区柯克致敬也犯不着把人家的经典拿来拼接啊，拍成戏剧或许还能好点。
negative	这种自我陶醉地45度角仰望天空的电影实在是看不下去。。。
negative	完全莫名其妙== 两个小孩儿是唯一喜欢的~~
positive	生活场景娓娓道来，不做作，不煽情。老太太真的很好。画面感也不错！
positive	人性教材，课本式读物，配乐打动人心，不过罪与罚真的是对等的吗？我想永远不会，没有比人更复杂的东西了。
positive	整部电影用巧妙的节奏讲述一个完整的犯罪事件，熟悉的题材，但被处理得很有思考空间
negative	镜头太近像伪纪录片，却有少了纪录片的真实感，狗狗的配音也很假
positive	！！！！！！！好好听！！！只是演员们如果不是这么大饼脸就更好了~~
negative	小清新的台湾文艺小电影，整个场景美到无语，故事情节尴尬死。
positive	中规中矩，看着很轻松的爱情片，剧情还过的去，颜值不错。
negative	帕尔默真是漂亮！翻译特么的绝对是有道上复制粘贴过来了，我艹，太影响心情了。
negative	其实拍的很差，都是本土意识撑出来的。台湾人现如今自娱自乐能耐真大
negative	西索你也太闲了到处管闲事。。四人组秀恩爱片
negative	泰版凤姐……一定是文化差异让我实在无法接受这部不是很搞笑的搞笑片！
positive	希区早期作品，浓重悬疑色彩中带有不少英式幽默
positive	这片不应该叫佐罗应该叫唐迭戈吧……后半全是迭戈的戏份了。当然泰隆鲍华超帅……
negative	为了阿尔比去看的，看完被老阿姨老大爷圈粉了，太有感染力的表演了，看完再也不想读剧本了！只想看现场！
negative	做头发的时候看得，差点没睡着，真是无聊到死！！！什么垃圾片子，还不如把钱捐给四川呢！
negative	最后的结局？？？事实证明，有钱又有性的中年妇女最幸福。
negative	看了一半果断关了，那些去电影院看的朋友们，你们还好吗？
negative	看电影学成语：买椟还珠 叶公好龙 活色生香
positive	因此很想去西贡旅游。书更好。我爱你老去的容颜，胜过你那时的美貌。
positive	不错的主题，不错的表现形式，但是我分了好几次才看完，实在是看不动啊！演员真的很牛，台词背的真溜啊！
negative	两个爱情故事都没拍出精髓，而且忘年恋癌症晚期神马的都觉得弱爆了。。。
negative	从前有三个商业罪案调查科的人，然后，然后就没有了。
positive	我想而今我对于香港的热衷与亲切感，大抵都是源于港影对我从小的影响罢。
negative	这几个演员的下巴啦都垫的什么样子啊，长成这样也难怪别人会和她们分手。
negative	看迪士尼的影视作品中将一帮孩子整成一副大人腔感觉挺反感的，更无趣的是还没什么有趣的笑料。
positive	人鬼情未了之香港瞎扯版。林嘉欣的嘴角好可爱
negative	不知道是不是因为当时还是高中生， 有点难看下去的
positive	很温暖的片子。。。但是谁能告诉我是怎么拍出来的。。。
negative	哥嫂找我吃饭，说饭后去看部电影，结果遇到一部大烂片。
negative	难看，强迫性的讲一个执念的故事。动作戏还可以。
positive	片子拍得挺好，但因为拍的好，悲情啊，现实中人们的选择有时候就那么残酷，所以不能重新看。
negative	喜剧片为什么有那么多血腥暴力镜头？！恶心得消化不良！有负5星的话直接给该片！
negative	这种题材没兴趣，这种格局的题材太小众，注定票房扑街
positive	好低调的圣诞片，感人，浑厚之余有点小调皮
positive	在战争这个大碾盘中生命是何其脆弱，正因为如此，人性和取舍才显得更珍贵
negative	虽然明星堆积，却是表达真实感情和生活，没有取悦谁。就是，找人的时候，做广告，秀人脉，过分了。
negative	说陕西话的小蜜蜂。。。。不过真不好看啊，选择看的人慎重
negative	粗糙，逻辑漏洞。唯一看点是奈奈美的黑化过程。
positive	行行出状元  剧情其实还是很好的 这才是史上最牛的妓女
negative	与《摔跤吧，爸爸》套路相似，但个人认为比它更好看些。
negative	嬉笑怒骂 借古讽今 绵里藏针 就是净是段子结构有点散
negative	真是令人呵呵哒，水军都开始上豆瓣买评分了，剧情抄袭、演技生硬，还能有5.3。
negative	难看到不得不怀疑《釜山行》到底是不是他导的！
negative	也许有人会说,沉溺在过去只是个借口罢了.但逆流的记忆却又真的比现实幻象斑斓的多.
negative	当路人甲乙都来当主角长三俗歌的时候= =
positive	时间循环+心灵救赎题材，还以为只是男主一天循环，没想到居然有3个人一起循环，高！
negative	三星半，说实话 并不喜欢美式脱口秀的风格…
negative	什么玩意儿，为什么不杀了泼妇？过日子不能杀，电影里还不能杀了？去你妈的吧
negative	在飞机上没法看豆瓣评论，随意选了一部来看，后果很惨烈
negative	如果是差评的话，我肯定打满星。演技都还行，只是编剧脑洞太大了，我接受不了
negative	后来搞清楚《咒怨》分电影和录像带版本，记得当时都要吓尿了……
negative	对这类煽情 虚假 打不死的铁人电影 实在没有办法再看完。
negative	哎，国漫加油吧。这个是儿童向的，看睡着....
negative	同样是这种题材的片，开罗时间就好看的多。飞机上打发时间了，男主油腻猥琐啊结尾那段是个啥。。。
positive	立意挺好，但拍烂了，情感是割裂的，节奏是凌乱的，这片还是更适合舞台剧，最后，春夏是真美。
negative	渣特效！有这么科幻的吗！情节是讲的神马！
negative	这节奏，这镜头，让老子睡死过去好几次，几天时间才把它看完
negative	近年来看过的最烂电影之首。就跟听阿雅唱<刨冰进行曲>一般。 
negative	卧槽，业界良心，小成本玩票但很有格调，起码不装，很热闹。
negative	非常乐色的、可悲的自恋型精神病的梦呓作品，浪费资源……
positive	黑发小姐好漂亮，俩人的关系挺唯美就是各自的故事无法找到交集或联系，大女儿也漂亮
negative	虽然日美合拍恐怖片 但恐怖效果一般 故事也没讲清楚 搞个男闺蜜的梗是为了什么
negative	这可是我唯一一部没有跳着看完的印度电影啊！！
positive	也是编剧的经典教材啊。。太规矩了 但本身整个故事我大概只打三颗星吧---终于前后完整看下来的第四遍
negative	我就是爱这种背景在纽约情绪上酸不拉唧剧情上不温不热的独立电影。
negative	我怎么会看。。。剧情狗血 演员也烂得可以炒豇豆。。
negative	电影院看的，有些后悔，因为实在是无趣的很。
positive	无意中看完了这部电影，感悟太多，最重要的是守护亲情！强力推荐
negative	因为男主才看的，但是看了十几分钟实在看不下去，刻意的搞笑显得有些低俗恶心，真的很烂…
negative	很一般的翻拍⋯⋯⋯除了画面挺美，其他的一言难尽。
negative	蛀虫生存史 比太平轮还拖沓 最近怎么净从台湾引进烂片呢 小女孩长大那演员好恶心
positive	范爷的出场的确是惊艳了一下，看的过程中我和严一直在猜这片子是韩国拍的还是日本拍的-。-
negative	听会讲广东话的女人说话就算吵架感觉都很“温柔”
positive	一直忘不了最后张子枫那个诡异的笑容，这也是这部电影的一个亮点。
positive	很可愛且生活化的電影，潔西卡和海倫第一次在家約會那邊笑翻我了
negative	在电影院看的德语原声，叙事手法有点像记忆碎片，故事的整体世界观有些支撑不住
negative	林老板走了，悲剧还远远没有结束。佩服夏衍的编剧。
negative	感觉不够恐怖刺激。就是一般的犯罪。没哈好看。、
positive	我没看过，但我听说抄了《马达加斯加3》，我来打抱不平。
negative	主旋律电影吧，我是支持的。单从电影艺术方面讲，45分，并没有特别吸引人的地方。总而言之，我还是看了。
negative	广木导演你这么一本正经地纯爱实在令人受不了，再瞧瞧你挑的俩演员，福士苍汰这两年演技都渣成灰了
negative	无节操，谷德昭也跟着黄百鸣在烂片里面打滚了~
positive	大过年的就适合看这种好玩热闹又多大明星的片子
negative	制作、剧本、演员都极为低劣，跟系列毫无干系了
negative	和两个汉子在蓝山的酒店当作三级片看的 :) 果然烂！
negative	很普通的一个片子，演员演技也一般，剧本改得也不够精彩
negative	女主的演技是摆在那里的，只是可惜剧情无法给予舒展，可惜了
negative	笑料百出，虽然比前版感觉差了一些，但是笑料上不减，让人放松娱乐……
negative	还是有正能量的，这世道不讲义气做人没有良心，和只想不做的人永远都是普通人
negative	演员各司其职，各种问题在一部电影里面写的不杂乱我觉得很牛逼。其实大家都是缺爱。
negative	这是一部 解脱不能 的电影，没有梦想，没有爱
negative	突然想起男厕所门扇上的迷药广告。医院的致幻药物居然能引发特定的幻想。壮哉我大中华。
positive	皮特潘兔子他麻麻的故事，很喜欢看英国的人物传记，好看！
positive	简直就是我和你。那天你看到我写的这句法语，你说一切都会好的。
positive	张艾嘉原来是《阿郎的故事》里的。这是个悲伤的故事略带喜剧色彩。这是个轻化版《滚滚红尘》的美好结局
negative	看不到三分之一就关掉了，今天选片严重失策！
negative	泪点在最后的电影叫人不知怎么防备才好……
positive	粗制滥造于天津。。。2013.12.24
negative	变性当噱头错使作品连贯性脱节，又毁车的好演技，双失利。
negative	很没意思，不知道惊悚在哪？没什么内涵。浪费了我的时间。
negative	含糊，闪烁，装，想要表达一些什么，但是什么也没有表达清楚。
negative	当时乐死我了//。。我看第二遍是因为心情低落么？肿么乐不起来了！！
positive	非常好看，在老套的爱情片的基础上加入了惊悚悬疑的成分，可看性加倍！
positive	一边讲述什么是苦难，一边讲述什么是有爱有智的生活
positive	自然如此美好，百姓却在贫穷的苦难中真实而残酷着，
positive	还是一个励志的故事 是很理想啦 不知道 真的情况是不是 呵呵 无言
negative	这种卡司的蠢电影属于不看挂念、看了后悔那种。
positive	在长途飞机上看的，看哭了，类似痞子蔡的第一本书、但是这部戏更好
negative	用荒誕的劇情講述了一個從集中營吃盡苦頭後生還的女人尋找丈夫的故事。
positive	这是我看的第一部丧尸片，打开新世界的大门
negative	毫无演技的说，其实还是比较喜欢吴云龙的  哎
positive	★★虽然模仿的痕迹太重，但是有些笑点还是很新奇。
negative	五个小时，看了好久，没有搞明白这个名字是咋回事儿。
negative	非常好，很假很戏剧化但是很深刻，特别哲学，只能看出搞基/男性情谊的人显然不仅无聊而且自以为有趣。
negative	这种题材不用看都知道有多烂，但没想到烂到导演跑豆瓣骂街来了，必须给一星回应一下。
positive	阿尔莫多瓦所关注的，女性，同性恋，人妖，亲子关系，爱情，该片是大全了
negative	啊呸！看了一部韩国红色电影，真恶心。。。河智苑还是在“色既是空”里妩媚动人~
negative	不是用力过度，是浮夸，耍贱样淘钱，很同情去影院那些如坐针毡的同志们。
negative	人啊，被逼到走投无路永远都能释放无尽的潜力。这体能也不一般，冰天雪地的还能从湖里上来也是不易。
positive	难得的机会在银幕上重看。现在感觉像是当年另一个年轻的自己看了另外一场电影。
positive	如果我没看过《苏菲的世界》，我会打满分的！！！
negative	普通人在危机时刻真的那么傻吗，用的武器挺多，也挺花样百出，但就是没有能有点效果的。
positive	还是最喜欢国语版的小新哦哦哦！好好看好可爱哦！
negative	原来谢苗还演过这么一部,竟然还是长影拍的
positive	増村保造处女作，果然是拍日式青春片的高手，短小流畅的故事，男女演员颜知极高，表演稍显僵硬
negative	出轨的，小三的。。都是不要脸！！！！被海报骗了！
negative	什么鬼啊！虽然你是艺术片，但你也得把故事讲清楚啊！！
negative	什么乱七八糟的，除了哥特式暗黑画面还可以看看，剧情真是一塌糊涂…… 
positive	不疯魔不成活，张国荣的演技真的好啊！！！
negative	索德伯格近年来都要在片中浪费强劲卡司算不算一种行为艺术。。。。。
positive	很少有機會看加拿大的電影，影片後半段很感人，魁北克的法語口音和法國的還是有蠻大區別！
negative	釜山的社团应就算没有日本的强、也得跟台湾一个级别吧、这个也有点太小儿科了吧、
positive	圈了三年演了5集…如今把龙珠超的冷饭衬托成神作的水平
positive	★★★★★心声泪影女儿香，燕归何处觅残塘。红绡夜盗寒江雪，痴人正是十三郎。.
negative	太虐太讽刺 日子比你想象的还长呢 后半程老太太的笑 心酸极了
negative	吃鱿鱼丝那段真恶  女主的智商拉低了整个片子 4个女主都很招人烦
positive	非常非常棒的电影。很多公众号压根没有看懂电影就瞎写。苍井优和阿部隆史真是演技了得。
positive	青蛙变王子史上有之，公主变青蛙前所未有！有创意的片儿~呵呵，最喜欢的是里面的萤火虫还有鳄鱼。
positive	我的评论被和谐了和谐了。。。。。。。。。。。。。。
positive	听说和主线有联系，所以看看，果然还是不习惯剧场版的打斗啊，片尾卡普、七武海和超新星小时候很有爱啊
negative	最后一个牛仔死了，西部也就不是西部了...萧条、衰落，一如今日的中国西部
negative	毛瑞尔也拯救不了烂剧情。。不过国内能找到这么小清新的景，也算很用心了。
negative	记忆里 靠在你厚重的背上 想着你会带我回家 就再也没有离开过。
positive	小时候看的。永远记得把美女铸进水泥构件里的镜头。
positive	这么激情的片子，看着怎么这么平静？好片~难道是现在的生活比片子还激情，真2~
negative	一定是烂片... 果然是烂片... 看看还有那么多5分的... 马甲好多
negative	街头混混大战外星藏獒，精彩的中成本科幻片！
positive	很不错哦，有笑点，是诚意之作，鼓励一下。
positive	人生中的入门美剧，同类型美剧中的翘楚。十五年后的完结电影看到熟悉的角色回归时非常感动。
positive	这是一部非常注重细节的影片，节奏很棒。十月的天空，一球成名1，死亡诗社，节奏上都非常美！
positive	今天下午看拉！好看 。动物影片总是有能感动我的地方～
negative	矫情，玛丽苏，岳云鹏不好好说相声，瞎学人家拍什么电影。烂片
negative	不会去看第二部了，虽然里面的夫妻感情挺深厚的，但是什么魔教什么祭司我就没兴趣了
negative	麻痹，又被看了一部这样的片子，那个女的演得太疯了吧，和面还模仿周星驰。。。。。。。。。。。
negative	皇后让一个衷心爱她的一个女仆代替她最好的玻璃当靶子的骚情故事
positive	哟西~有很多小孩还是很欢乐的…其乐无穷…
negative	一早醒悟吸血鬼已经被好莱坞玩坏了，算我手贱。
positive	河童的现代之旅，他们会灭绝都是人类对大自然的征服的结果。
positive	很真实 但是看文艺片 感觉很闷 有几个镜头有观音山的味道 这里死了3个人 感觉悲凉
positive	传说中的勇敢者游戏2 ? 勇敢者的游戏表示压力很大,小孩子看可能会觉得不错
positive	如果在我人生的最后阶段邂逅一段这样的恋情……
negative	糟糕的剧情、女主毫无可取之处。摄影还不错啦。
negative	总是担心遥远的人或事，不如关心身边的人。
negative	实在不知道看点在哪里，剧情乏味，毫无笑点，快进看完。顺便女王的发型也好丑……
positive	虽然有点闷，但是这个构思实验性还是很有趣。
negative	居然还安排了一个弱到暴的美国队长角色来衬托战斗民族的战斗力……
positive	比专门翻拍的《东京家族》更接近《东京物语》。
negative	…恶心…………而且说实话剧情不怎样我没看完
positive	天寿啦蜡笔小新竟然出灾难片啦！但是我男神依旧萌萌哒！
negative	少时不懂，现在看好像才知道原来不是单纯的搞笑。
negative	多给一星是给建国的露脸，你妹的看见你真不容易！
negative	男女主角身高差距好大啊好大啊好大啊。。。
positive	还是延续第一部风格，文戏太多，特别是歌舞，没有什么创新。
negative	虽然宝强勇敢认领金扫帚奖，但这是一部360度看都是烂的，不知道怎么形容全程黑人问号的电影，不容置疑
positive	看了挺多遍的片子，但是不知道怎么自己买的那张从来咩用过～～～
positive	高中的时候看的电视播放的！一直很喜欢这个故事！
negative	我好像看過這個，但是沒印象了= =現在萌齋藤工
positive	真的是很有意思的一部电影。才知道恋爱可以这么谈 >3<
positive	我喜欢看得见希望的感觉 这部片子里面看到好多好多的希望
positive	爸爸和素媛之间的好多细节特别感人 好心疼小女孩
negative	感觉 全是感觉 我多么希望我也是这样年轻过
positive	制作粗糙。但剧本很好。全片演技最好的是唐奶奶。两段她的感情戏都流泪了。
positive	真的超感人，一个受压迫民族的反抗总是让人流泪！
positive	我也可以期望着与你的重逢，却远远看着你离开。。平淡的法国电影，有魅力的法国电影。
positive	乡土气息那叫一个浓厚演员很投入，让我觉得中年人的爱情真的很美好
negative	黄宗泽和拉风哥对决有点意思。远远不如前两年好看。那王祖蓝戏份着实不多。
negative	巴尔干地区——权力，宗教～争夺是永恒的主题。百姓被迫水深火热。
positive	可能是史上最有力收尾（之一）。瑞凡演的很动人。
positive	嗯嗯…这个征兵宣传片拍的很好…就是太长了
positive	舞台剧，冷讽刺。这种幽默的渊源来自于1922的《劳工爱情》，精神来自于张先生和那个年代。
negative	。。。我这两个月看了多少部一星的片儿了啊
positive	很久没这么专注的在家看一部电影，哭的不行。但是那个警察长得太像演八戒的马德华了，又让人忍不住想笑
negative	“小伙子，你真是活雷锋啊” “你他妈才雷锋呐”
negative	可惜了一个这么美好的动画题材，特别是猫咪使坏还不够
positive	尼古拉斯凯奇依旧很帅。盗车计划一直在我脑海里荡漾
negative	2014-12-14，完了，彻底沦为脑残粉~
negative	看了一半看不下去了，貌似有一路向西的男主在里面，那个演员略猥琐。叶导的片子怎么越来越烂了？
negative	从来都是没有死不了。这部不太血腥啊，死前各种小细节刻画的不是很仔细，导演一直换。
positive	固定镜头叙事的范本啊，画面的构图相当好，音乐也非常棒，另外有种和贾木许如出一辙的冷幽默。
negative	2.5  思索了很久还是觉得这是一故弄玄虚的电影
negative	怎么看着就这么别扭呢，快进已经不足以表达我的不耐烦了。。。无聊
positive	唯一的问题就是音乐用的过于泛滥。故事爱情线走向，性格设定都很像《美国往事》
negative	开始我以为是灾难片，看到一半觉得可能科幻片，最后才发现这他妈是青少年爱情电影！
positive	有一个能让自己无时不刻不在牵挂，愿意为其做任何事的爱人，即使得不到，也是如此美好。
positive	巧合与错位，戏剧的拿手戏还是娱乐，而思考与回味多依附于角色
negative	分了三天，还没有看完，真的是一部超级大烂片！
positive	真是对足球的热爱啊 能逃走也要比赛 年轻时都是大帅哥啊！看着像贝利 没想到还真是
positive	达利的科幻世界。配乐很神奇。总的来说就是一部科幻巨作。
negative	我多么希望你只是失忆，即便你忘记了我们的过往，但至少你还在。而现在，我却只能透过另一个人的脸来看你。
negative	故事根本不能看。纯粹是为了看郭采洁。另外，房祖名真的是不会演戏呀～
positive	人生的价值，不在于得到了什么，而在于付出了什么
positive	那个你所深恶痛绝的国家，是你哥哥和我生活的国家。一直到死
positive	说着说着就唱起来了，呵呵，挺有意思。赫本美的惨绝人寰了！而且演技一流。
positive	上课时候把这个看了，小时候被吓到的场面现在看超级搞笑啊，给里面的各种设计高分！
negative	我看着这么古老的一个片，还把他分类成精神分裂
negative	其实我知道我看过的，但看过了却没留印象的片儿咋整啊，只记得她刮腿毛了= =
positive	终于看了！跨越十年的玩具总动员！真挚的情感和细腻的故事构架！完美的动画大作！
negative	男女主的颜都不够看，台词真的是照搬沙剧，小表弟还比较秀气
positive	拍得挺温情的，不论真实与否，至少蛮有时代感的，这里的雷锋还是蛮可爱的。
positive	妥妥满分！设计是一种思维方式，设计的基础是观察，设计是无处不在的。爱！
negative	就特效值得一看 拿个皇冠就称王的设定实在是脑残
positive	美丽是无惧时光飞逝和恶魔鞭笞的，真正美丽的是玛丽莲的内心，她由内而外的美丽，是西西里的美丽传说。
negative	这是喜剧 又是悲剧 摩登时代底层人民的无奈 卓别林永远的经典
negative	..狗也要有感情戏..这已经超出我的承受能力了。而且那克洛伊的配音实在是让我起一身鸡皮疙瘩
negative	虽然剧情挺假的，但是还蛮有反思性的，那个时代的人真是疯狂
positive	意外中的好看 我喜欢那个年代 谁都没整过容 却长得一个比一个顺眼好看！
negative	大巴上看的 不喜欢女主！ 男猪我就不说啥了
positive	小人阿莉埃蒂很可爱，宫崎骏的动漫一直很温暖。
negative	很俗，大概就是男女主站在一起刷牙，煮饭结果喷水的桥段还不错吧。贤人到底陪多少妹子看了多少场烟花？
positive	不是完全明白，但那种强烈的宿命感震撼了我。还有里面女主人公的天籁之音，听过的最美的歌声。
negative	逗比。。。看见这个导演一星不解释，然而我还是陪着基友看了，虽然我们都没看完。。。
negative	故事如果作为一个短篇小说肯定还行，拍成电影什么的就没趣了。
negative	马特呆真的颠覆了我对他的理解 看完这个看谍影重重 真的进不去角色
positive	三星半，大师级制作（比《大镖客》强52倍）
positive	啊我最爱的儒内，虽然觉得还是比不上黑店狂想曲还有天使爱美丽
negative	前半段情节较为拖沓 看到男猪脚比较帅得份上 给两星吧
positive	久石让的背景音乐太好听了。治愈小清新。很搞笑很童真没想到那个坏大叔才是菊次郎
negative	猪脚绝对都是美型。。。可惜整部戏都太做作
positive	2007.12.27 新世纪影院 搜狐观影团
negative	叶公好龙一般地迷恋无政府主义，是病，又不愿治
negative	真的真的不好看，太浮夸，宝强千万别再导戏了，术业有专攻，干老本行吧。
negative	这他妈也算恐怖片？我想起以前看过的一幅描绘女生友谊的画，内容是两个女人互相呕吐彩虹
positive	始终挚爱尹汝贞 这部电影再次 让我凝视生命中的颓败与荒凉
negative	慢慢的节奏，娓娓道来，但不烦闷，只是这样的爱情和依恋，我无法理解
negative	中国人用直播拍出了接地气的媚俗；而日本人用直播拍出了无奈的人生。差距大概在这里吧。
positive	这个要和恋人一起看才行啊，有靓女和帅哥啊
positive	真好看，语言不是界限，那种亲情交织的感觉，和你我身边并没有什么很多的区别
positive	还是有一定看点的，带点悬疑带点都市家庭的剧情。还是挺有看头的。
positive	前百分之七十五都很棒，结尾假了。不过还是挺喜欢的。女一太丑了。
negative	一出闹剧，一出喜剧，前半段剪辑和场面调度还不错，后面就一塌糊涂，扯着脸皮不要脸。
positive	我还真看过 ，打发时间也是还可以的黑色喜剧吧
positive	虽然剧情超级没有内涵，但小马真是超可爱，陈叔小迪小爱超级有爱。小矮人长的真是贼像凤姐
positive	被皮草老帅哥团伙伏击，萌闪了腰……胡玫保持了水准！
negative	哈哈哈哈，鬼灯的幼稚在白泽面前淋漓尽致。虽然我是不怕剧透的人，但这简直恶劣又好笑。
negative	故事性和完整性太差。台词和场景配色古风优美。
negative	。。。这部尴尬的电影，电影它还是有点门槛的好
negative	小！朋！友！太！懂！事！太！可！爱！了！
positive	非常希区柯克，金发美女＋悬疑。只不过，这里没有男主角，并且加入了同性恋元素。
negative	对于这种不列颠产逆袭片我还能说什么呢。。
positive	我擦 经典中的经典啊 老卡原著更好看 圣灵的感觉
negative	从影片的各个方面，都巨烂。烂到坐在电影院里都感到很尴尬。：）
positive	郑丽媛相当不错的表演。我叫金三顺中的柳真熙
positive	中产阶级屌丝生活，温情脉脉。比《后裔》好看
positive	总的来说是非常满意的。如果中国能有一人能担此任，那就是张艺谋
negative	永在无间地狱，才是真正的痛苦，阿仁死了，他解脱了
negative	文才不是许冠英好想给差评。英叔还是那么一生正气。
negative	好题材拍砸了的典型，要不是安德烈波切利的故事我可能看个二十分钟就弃剧了。
negative	最后一个故事完全在昏沉的睡意中度过，太困了，睡觉。
positive	中国龙也欧美化了，原来喜羊羊的爸爸妈妈是科学家啊
positive	越南志愿军解放澳大利亚吗！！澳洲好漂亮！！！
positive	若干年前在电影院看的，很不错，这是当时的感想，至今仍记忆犹新~
negative	王晶已经形成了一个个的招牌，砸了又立，立了再砸。屡试不爽。.3.3
negative	看过的唯一一部星战片，而且看过以后完全没有印象。星战迷不要鄙视
positive	只有76分钟，短小简练，却很有韵味。街头的夜景和悬迷的音乐，把爱情的美好都渲染足了。
positive	记不得男女主角是谁了，只记得男主角是从打冰球转的花样滑冰，小时候美好的记忆
negative	相当无聊，这么多人为汉克斯的儿子跑龙套。
negative	这片预告片剪得是绝赞，但挂上奥运的名号是真心不要脸。导演黑东北人黑得飞起。
negative	亮点倒没什么亮点，不过还是有几个恶搞挺有意思的
positive	哭着看完，大声笑，相信能改变世界的是真正改变世界的人
positive	创意很好，不过笑料不多。更多的是神经病一群人。但是真的不好笑。
positive	平静之中波澜起伏，生活的气息是如此迷人……阿婆的银元，阿孝的青春，纠缠在生死之间……
negative	油画般的电影，是故不断漫墨着行将迎来死亡的压抑与悲痛——此过程以语言描述总是苍白的。
negative	虽然很可怜 但是这个叫兽给人感觉真心猥琐
positive	美墨边境的生与死故事，刚性的电影，节奏略快，但也流畅。
negative	现在想想，那个年代多少电影都可以拍到用脚数数，却还有人看。
positive	密密麻麻的诊疗簿很治愈 丸子头很可爱哦 果然景翔非常亚撒西
negative	现在好像比较知道什么是好电影什么是一般的了
positive	看得好揪心，配乐很搭，小孩逃跑那段配的是后摇，一下子烘托了那种紧张、又激动的氛围！
negative	卧槽东航选片口味真是扑朔迷离。本片画面剧情无一不糙，但打一星是因为字幕错字太多了。
positive	记得当时小乌龟那儿哭了，其他地方没哭。我是多坚强啊，那时我才五年级啊！
negative	烂的不一般！婚前性行为是绝对不允许的，最后还不是才高二就被睡了！尼玛误导青少年
negative	果然是抖小聪明的台词和动作，别扭得犹如在看用古龙风格写出来的爱情小说。
negative	这这这。。。为什么怎么办先生给五颗星呢？
negative	为什么有女女，却没有男男，还以为中尉和他上司可以有基情，害我白白看完了这么难看的电影妹的
negative	这剧情有点前后衔接不大到处捅一下的感觉啊……刘嘉玲年轻时好漂亮！
positive	剧情老套，周冬雨演起古怪精灵得心应手，类型化，看多了没感觉了。
negative	故事性不强，意象不明晰，就摄影比较好看，但这又不是观光片。
negative	怎么会有这么烂的片，完全看不懂，剧情和科幻成分都是渣渣，关键片尾的意思是要拍续集，看来是想多了。
negative	大内奸孙硬汉和小娇羞桂纶镁的谍战片，越看越觉得烂，故事和演绎都太滥。
positive	和《一念无明》异曲同工，联在一起看，意味更加深长。温情的结尾让人片刻间忘记了现实的残酷。
positive	至少我在影片里看到了希望和想努力的方向。
positive	光影实在是运用的太好了~ 顶顶有趣的喜剧。
positive	我最不喜欢的那类剧情，小人物靠装傻充愣胡搅蛮缠上位成功。尤其是最后的脱口秀居然真的成功了。
negative	见过磕长头的人吗？他们的脸和手都很脏，可是心灵却很干净。
negative	一贯的恶搞风格，但这篇比《独裁者》和《波拉特》都差远了。
negative	没有第一部好看，主要是小孩部分，一点都不萌
positive	上流社会的爱就是两起幻想的交融，和两具肉体的接触。
positive	音乐真好，恋爱真好，夏天真好~~~吹吹风，喝罐啤酒~~~配角们真的都好亲切啊~~~
negative	一星给电影 一星给达叔 好久没看达叔了 突然就看到达叔这么老了
negative	毫无诚意，骗钱都不用心，唯一一星给声优。
positive	构图犀利，老谋子的摄影非常震撼，尤其是最后的求雨戏，第一次能够欣赏信天游，好听死了
negative	同样是爱情轻喜剧，比随波逐流差太多了，关键是两位主角不来电啊
negative	电影里这个女人真心不能让我惊艳，信服。。。
negative	作为剧情片 实在太黄 作为黄片 剧情实在太多
negative	可能最近这种题材的看多了已经出现了审美疲劳
positive	就最好的那啥喜欢自己的观点还行，其它的就呵呵了
positive	几个角色的心理转换显然没有年轻时的迈克到成为教父时的迈克来的自然
positive	小时候还挺喜欢看的，那个汉堡包口诀都还记得点。
positive	蒙大拿的山，一人一马，没有结局的爱情，不言的美。
positive	（先不评论 现在记我的电影量 以后会慢慢的评论）
negative	终于把莎士比亚这个大部头看完了。玛格丽特的黑人选角真的烦。
